============================= test session starts =============================
platform win32 -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\issak\CodeDocSync\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\issak\CodeDocSync
configfile: pyproject.toml
plugins: anyio-4.9.0, asyncio-1.1.0, mock-3.14.1
tests/suggestions/test_models.py::TestSuggestion::test_suggestion_properties PASSED [ 74%]
tests/suggestions/test_models.py::TestSuggestionBatch::test_valid_batch_creation PASSED [ 74%]
tests/suggestions/test_models.py::TestSuggestionBatch::test_batch_validation_negative_time PASSED [ 74%]
tests/suggestions/test_models.py::TestSuggestionBatch::test_batch_high_confidence_suggestions PASSED [ 74%]
tests/suggestions/test_models.py::TestSuggestionBatch::test_batch_ready_to_apply_suggestions PASSED [ 74%]
tests/suggestions/test_models.py::TestSuggestionBatch::test_batch_average_confidence PASSED [ 75%]
tests/suggestions/test_models.py::TestSuggestionBatch::test_batch_empty_suggestions PASSED [ 75%]
tests/suggestions/test_models.py::TestSuggestionBatch::test_batch_best_suggestion PASSED [ 75%]
tests/suggestions/test_models.py::TestSuggestionBatch::test_batch_sort_by_quality PASSED [ 75%]
tests/suggestions/test_models.py::TestSuggestionBatch::test_batch_summary PASSED [ 75%]
tests/suggestions/test_models.py::TestSuggestionExceptions::test_suggestion_error PASSED [ 75%]
tests/suggestions/test_models.py::TestSuggestionExceptions::test_style_detection_error PASSED [ 75%]
tests/suggestions/test_models.py::TestSuggestionExceptions::test_style_detection_error_default_fallback PASSED [ 76%]
tests/suggestions/test_models.py::TestSuggestionExceptions::test_suggestion_generation_error PASSED [ 76%]
tests/suggestions/test_models.py::TestSuggestionExceptions::test_suggestion_generation_error_no_partial PASSED [ 76%]
tests/suggestions/test_models.py::TestSuggestionExceptions::test_suggestion_validation_error PASSED [ 76%]
tests/suggestions/test_models.py::TestEnums::test_suggestion_type_enum PASSED [ 76%]
tests/suggestions/test_models.py::TestEnums::test_docstring_style_enum PASSED [ 76%]
tests/suggestions/test_models.py::TestEnums::test_enum_iteration PASSED  [ 77%]
tests/suggestions/test_performance.py::TestSuggestionPerformance::test_single_suggestion_performance FAILED [ 77%]
tests/suggestions/test_performance.py::TestSuggestionPerformance::test_batch_suggestion_performance FAILED [ 77%]
tests/suggestions/test_performance.py::TestSuggestionPerformance::test_generator_direct_performance FAILED [ 77%]
tests/suggestions/test_performance.py::TestSuggestionPerformance::test_complex_function_performance FAILED [ 77%]
tests/suggestions/test_performance.py::TestSuggestionPerformance::test_style_generation_performance[google] FAILED [ 77%]
tests/suggestions/test_performance.py::TestSuggestionPerformance::test_style_generation_performance[numpy] FAILED [ 77%]
tests/suggestions/test_performance.py::TestSuggestionPerformance::test_style_generation_performance[sphinx] FAILED [ 78%]
tests/suggestions/test_ranking.py::TestRankingConfig::test_default_config PASSED [ 78%]
tests/suggestions/test_ranking.py::TestRankingConfig::test_custom_config PASSED [ 78%]
tests/suggestions/test_ranking.py::TestRankingMetrics::test_total_score_calculation PASSED [ 78%]
tests/suggestions/test_ranking.py::TestRankingMetrics::test_zero_scores PASSED [ 78%]
tests/suggestions/test_ranking.py::TestSuggestionRanker::test_initialization PASSED [ 78%]
tests/suggestions/test_ranking.py::TestSuggestionRanker::test_rank_by_severity PASSED [ 79%]
tests/suggestions/test_ranking.py::TestSuggestionRanker::test_rank_by_confidence FAILED [ 79%]
tests/suggestions/test_ranking.py::TestSuggestionRanker::test_filter_by_confidence PASSED [ 79%]
tests/suggestions/test_ranking.py::TestSuggestionRanker::test_filter_by_severity PASSED [ 79%]
tests/suggestions/test_ranking.py::TestSuggestionRanker::test_exclude_issue_types PASSED [ 79%]
tests/suggestions/test_ranking.py::TestSuggestionRanker::test_copy_paste_ready_filter PASSED [ 79%]
tests/suggestions/test_ranking.py::TestSuggestionRanker::test_max_suggestions_limit PASSED [ 80%]
tests/suggestions/test_ranking.py::TestSuggestionRanker::test_empty_issues_list PASSED [ 80%]
tests/suggestions/test_ranking.py::TestSuggestionRanker::test_ranking_score_assignment PASSED [ 80%]
tests/suggestions/test_ranking.py::TestSuggestionRanker::test_rank_analysis_results PASSED [ 80%]
tests/suggestions/test_ranking.py::TestSuggestionFilter::test_by_confidence PASSED [ 80%]
tests/suggestions/test_ranking.py::TestSuggestionFilter::test_by_severity PASSED [ 80%]
tests/suggestions/test_ranking.py::TestSuggestionFilter::test_by_issue_type PASSED [ 80%]
tests/suggestions/test_ranking.py::TestSuggestionFilter::test_exclude_issue_types PASSED [ 81%]
tests/suggestions/test_ranking.py::TestSuggestionFilter::test_copy_paste_ready_only PASSED [ 81%]
tests/suggestions/test_ranking.py::TestSuggestionFilter::test_top_n PASSED [ 81%]
tests/suggestions/test_ranking.py::TestPriorityBooster::test_initialization PASSED [ 81%]
tests/suggestions/test_ranking.py::TestPriorityBooster::test_calculate_boost PASSED [ 81%]
tests/suggestions/test_ranking.py::TestPriorityBooster::test_add_custom_rule PASSED [ 81%]
tests/suggestions/test_ranking.py::TestPriorityBooster::test_rule_failure_handling PASSED [ 82%]
tests/suggestions/test_ranking.py::TestRankingStrategies::test_severity_first_strategy PASSED [ 82%]
tests/suggestions/test_ranking.py::TestRankingStrategies::test_confidence_first_strategy FAILED [ 82%]
tests/suggestions/test_ranking.py::TestRankingStrategies::test_balanced_strategy PASSED [ 82%]
tests/suggestions/test_ranking.py::TestFactoryFunctions::test_create_strict_ranker PASSED [ 82%]
tests/suggestions/test_ranking.py::TestFactoryFunctions::test_create_permissive_ranker PASSED [ 82%]
tests/suggestions/test_ranking.py::TestFactoryFunctions::test_create_balanced_ranker PASSED [ 82%]
tests/suggestions/test_ranking.py::TestActionabilityScoring::test_high_actionability_suggestion PASSED [ 83%]
tests/suggestions/test_ranking.py::TestActionabilityScoring::test_low_actionability_suggestion PASSED [ 83%]
tests/suggestions/test_ranking.py::TestComplexityPenalty::test_low_confidence_penalty PASSED [ 83%]
tests/suggestions/test_ranking.py::TestComplexityPenalty::test_complex_issue_type_penalty PASSED [ 83%]
tests/suggestions/test_specific_issues.py::TestSpecificIssueFixes::test_fix_parameter_name_mismatch FAILED [ 83%]
tests/suggestions/test_specific_issues.py::TestSpecificIssueFixes::test_fix_return_type_mismatch FAILED [ 83%]
tests/suggestions/test_specific_issues.py::TestSpecificIssueFixes::test_fix_missing_raises_complex FAILED [ 84%]
tests/suggestions/test_specific_issues.py::TestSpecificIssueFixes::test_fix_parameter_order_different FAILED [ 84%]
tests/suggestions/test_specific_issues.py::TestSpecificIssueFixes::test_fix_missing_params_with_complex_types FAILED [ 84%]
tests/suggestions/test_specific_issues.py::TestSpecificIssueFixes::test_fix_example_invalid FAILED [ 84%]
tests/suggestions/test_specific_issues.py::TestSpecificIssueFixes::test_fix_description_outdated FAILED [ 84%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_detector_initialization PASSED [ 84%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_detector_with_custom_config PASSED [ 85%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_detect_google_style_docstring PASSED [ 85%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_detect_numpy_style_docstring PASSED [ 85%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_detect_sphinx_style_docstring PASSED [ 85%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_detect_rest_style_docstring PASSED [ 85%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_detect_empty_docstring PASSED [ 85%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_detect_plain_docstring PASSED [ 85%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_detect_ambiguous_docstring PASSED [ 86%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_detect_from_file_with_python_code PASSED [ 86%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_detect_from_file_missing_file PASSED [ 86%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_detect_from_file_no_docstrings PASSED [ 86%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_extract_docstrings_from_code PASSED [ 86%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_extract_docstrings_invalid_syntax PASSED [ 86%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_analyze_multiple_docstrings_consistent PASSED [ 87%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_analyze_multiple_docstrings_mixed PASSED [ 87%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_analyze_multiple_docstrings_empty PASSED [ 87%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_calculate_style_score_google PASSED [ 87%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_calculate_style_score_with_forbidden_patterns PASSED [ 87%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_validate_style_consistency_google PASSED [ 87%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_validate_style_consistency_google_issues PASSED [ 87%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_validate_style_consistency_numpy PASSED [ 88%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_validate_style_consistency_numpy_issues PASSED [ 88%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_validate_style_consistency_sphinx PASSED [ 88%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_validate_style_consistency_unknown_style PASSED [ 88%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_get_style_confidence PASSED [ 88%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_get_all_style_scores PASSED [ 88%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_caching_behavior PASSED [ 89%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_clear_cache PASSED [ 89%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_get_style_template_google PASSED [ 89%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_get_style_template_numpy PASSED [ 89%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_get_style_template_sphinx PASSED [ 89%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_get_style_template_unknown PASSED [ 89%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_detect_from_project_sampling PASSED [ 90%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_detect_from_project_no_python_files PASSED [ 90%]
tests/suggestions/test_style_detector.py::TestDocstringStyleDetector::test_detect_from_project_with_errors PASSED [ 90%]
tests/suggestions/test_style_detector.py::TestGlobalStyleDetector::test_global_style_detector_exists PASSED [ 90%]
tests/suggestions/test_style_detector.py::TestGlobalStyleDetector::test_global_style_detector_usage PASSED [ 90%]
tests/suggestions/test_style_detector.py::TestStyleDetectionIntegration::test_real_world_google_examples PASSED [ 90%]
tests/suggestions/test_style_detector.py::TestStyleDetectionIntegration::test_real_world_numpy_examples PASSED [ 90%]
tests/suggestions/test_style_detector.py::TestStyleDetectionIntegration::test_style_detection_edge_cases PASSED [ 91%]
tests/suggestions/test_suggestion_generator.py::TestDocstringStyleGeneration::test_generate_google_style_docstring FAILED [ 91%]
tests/suggestions/test_suggestion_generator.py::TestDocstringStyleGeneration::test_generate_numpy_style_docstring FAILED [ 91%]
tests/suggestions/test_suggestion_generator.py::TestDocstringStyleGeneration::test_generate_sphinx_style_docstring FAILED [ 91%]
tests/suggestions/test_suggestion_generator.py::TestSmartUpdates::test_preserve_existing_content FAILED [ 91%]
tests/suggestions/test_suggestion_generator.py::TestSmartUpdates::test_merge_partial_updates FAILED [ 91%]
tests/suggestions/test_suggestion_generator.py::TestSmartUpdates::test_fix_specific_issues FAILED [ 92%]
tests/suggestions/test_suggestion_generator.py::TestPerformanceBenchmarks::test_suggestion_generation_performance FAILED [ 92%]
tests/suggestions/test_suggestion_generator.py::TestPerformanceBenchmarks::test_template_accuracy FAILED [ 92%]
tests/suggestions/test_suggestion_generator.py::TestEdgeCasesAndRobustness::test_empty_function_docstring_generation FAILED [ 92%]
tests/suggestions/test_suggestion_generator.py::TestEdgeCasesAndRobustness::test_complex_type_annotations FAILED [ 92%]
tests/suggestions/test_suggestion_generator.py::TestEdgeCasesAndRobustness::test_multiline_descriptions FAILED [ 92%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_initialization PASSED [ 92%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_initialization_with_style PASSED [ 93%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_format_simple_types PASSED [ 93%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_format_empty_type PASSED [ 93%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_format_optional_types PASSED [ 93%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_format_union_types PASSED [ 93%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_format_generic_types PASSED [ 93%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_format_complex_types FAILED [ 94%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_normalize_type_string PASSED [ 94%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_assess_complexity FAILED [ 94%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_format_for_numpy_style PASSED [ 94%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_format_for_sphinx_style PASSED [ 94%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_split_union_types PASSED [ 94%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_extract_from_ast_name PASSED [ 95%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_extract_from_ast_attribute PASSED [ 95%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_extract_from_ast_subscript PASSED [ 95%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_extract_from_ast_none PASSED [ 95%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_simplify_for_style PASSED [ 95%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_type_mappings_numpy PASSED [ 95%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_type_mappings_sphinx PASSED [ 95%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_caching_behavior PASSED [ 96%]
tests/suggestions/test_type_formatter.py::TestTypeAnnotationFormatter::test_new_style_union_syntax FAILED [ 96%]
tests/suggestions/test_type_formatter.py::TestComplexTypeScenarios::test_deeply_nested_generics PASSED [ 96%]
tests/suggestions/test_type_formatter.py::TestComplexTypeScenarios::test_very_long_type_annotations FAILED [ 96%]
tests/suggestions/test_type_formatter.py::TestComplexTypeScenarios::test_recursive_type_structures PASSED [ 96%]
tests/suggestions/test_type_formatter.py::TestComplexTypeScenarios::test_malformed_type_annotations PASSED [ 96%]
tests/suggestions/test_type_formatter.py::TestComplexTypeScenarios::test_custom_generic_types PASSED [ 97%]
tests/suggestions/test_type_formatter.py::TestComplexTypeScenarios::test_forward_references PASSED [ 97%]
tests/suggestions/test_type_formatter.py::TestComplexTypeScenarios::test_special_typing_constructs PASSED [ 97%]
tests/suggestions/test_type_formatter.py::TestConvenienceFunctions::test_format_type_for_style_function PASSED [ 97%]
tests/suggestions/test_type_formatter.py::TestConvenienceFunctions::test_extract_type_from_ast_function PASSED [ 97%]
tests/suggestions/test_type_formatter.py::TestConvenienceFunctions::test_convenience_function_with_empty PASSED [ 97%]
tests/suggestions/test_type_formatter.py::TestPerformanceAndEdgeCases::test_cache_performance PASSED [ 97%]
tests/suggestions/test_type_formatter.py::TestPerformanceAndEdgeCases::test_unicode_in_type_annotations PASSED [ 98%]
tests/suggestions/test_type_formatter.py::TestPerformanceAndEdgeCases::test_very_long_type_names PASSED [ 98%]
tests/suggestions/test_type_formatter.py::TestPerformanceAndEdgeCases::test_special_characters_in_types PASSED [ 98%]
tests/suggestions/test_type_formatter.py::TestPerformanceAndEdgeCases::test_empty_and_whitespace_types PASSED [ 98%]
tests/suggestions/test_type_formatter.py::TestPerformanceAndEdgeCases::test_complexity_cache_size PASSED [ 98%]
tests/suggestions/test_validation.py::TestTemplateSyntaxValidation::test_google_style_template_validity PASSED [ 98%]
tests/suggestions/test_validation.py::TestTemplateSyntaxValidation::test_numpy_style_template_validity PASSED [ 99%]
tests/suggestions/test_validation.py::TestTemplateSyntaxValidation::test_sphinx_style_template_validity PASSED [ 99%]
tests/suggestions/test_validation.py::TestTemplateSyntaxValidation::test_return_documentation_validity FAILED [ 99%]
tests/suggestions/test_validation.py::TestTemplateSyntaxValidation::test_raises_documentation_validity FAILED [ 99%]
tests/suggestions/test_validation.py::TestTemplateSyntaxValidation::test_complete_docstring_validity FAILED [ 99%]
tests/suggestions/test_validation.py::TestTemplateSyntaxValidation::test_edge_case_validity FAILED [ 99%]
tests/suggestions/test_validation.py::TestTemplateSyntaxValidation::test_multiline_descriptions_validity FAILED [100%]

=================================== ERRORS ====================================
_ ERROR at setup of TestBehaviorSuggestionGenerator.test_improve_vague_description _

self = <tests.suggestions.generators.test_behavior_generator.TestBehaviorSuggestionGenerator object at 0x000002078A7407D0>

    @pytest.fixture
    def mock_issue(self) -> InconsistencyIssue:
        """Create mock issue."""
>       return InconsistencyIssue(
            issue_type="description_vague",
            severity="medium",
            description="Description is too vague",
            suggestion="Improve description",
            line_number=10,
        )

tests\suggestions\generators\test_behavior_generator.py:256:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:10: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = InconsistencyIssue(issue_type='description_vague', severity='medium', description='Description is too vague', suggestion='Improve description', line_number=10, confidence=1.0, details={})

    def __post_init__(self) -> None:
        """Validate issue fields."""
        # Validate issue_type
        if self.issue_type not in ISSUE_TYPES:
>           raise ValueError(
                f"issue_type must be one of {list(ISSUE_TYPES.keys())}, "
                f"got '{self.issue_type}'"
            )
E           ValueError: issue_type must be one of ['parameter_name_mismatch', 'parameter_missing', 'parameter_type_mismatch', 'return_type_mismatch', 'missing_raises', 'parameter_order_different', 'description_outdated', 'example_invalid', 'missing_params', 'missing_returns', 'undocumented_kwargs', 'type_mismatches', 'default_mismatches', 'parameter_count_mismatch'], got 'description_vague'

codedocsync\analyzer\models.py:63: ValueError
_ ERROR at setup of TestBehaviorSuggestionGenerator.test_improve_outdated_description _

self = <tests.suggestions.generators.test_behavior_generator.TestBehaviorSuggestionGenerator object at 0x000002078A740910>

    @pytest.fixture
    def mock_issue(self) -> InconsistencyIssue:
        """Create mock issue."""
>       return InconsistencyIssue(
            issue_type="description_vague",
            severity="medium",
            description="Description is too vague",
            suggestion="Improve description",
            line_number=10,
        )

tests\suggestions\generators\test_behavior_generator.py:256:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:10: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = InconsistencyIssue(issue_type='description_vague', severity='medium', description='Description is too vague', suggestion='Improve description', line_number=10, confidence=1.0, details={})

    def __post_init__(self) -> None:
        """Validate issue fields."""
        # Validate issue_type
        if self.issue_type not in ISSUE_TYPES:
>           raise ValueError(
                f"issue_type must be one of {list(ISSUE_TYPES.keys())}, "
                f"got '{self.issue_type}'"
            )
E           ValueError: issue_type must be one of ['parameter_name_mismatch', 'parameter_missing', 'parameter_type_mismatch', 'return_type_mismatch', 'missing_raises', 'parameter_order_different', 'description_outdated', 'example_invalid', 'missing_params', 'missing_returns', 'undocumented_kwargs', 'type_mismatches', 'default_mismatches', 'parameter_count_mismatch'], got 'description_vague'

codedocsync\analyzer\models.py:63: ValueError
_ ERROR at setup of TestBehaviorSuggestionGenerator.test_add_behavior_description _

self = <tests.suggestions.generators.test_behavior_generator.TestBehaviorSuggestionGenerator object at 0x000002078A67EB10>

    @pytest.fixture
    def mock_issue(self) -> InconsistencyIssue:
        """Create mock issue."""
>       return InconsistencyIssue(
            issue_type="description_vague",
            severity="medium",
            description="Description is too vague",
            suggestion="Improve description",
            line_number=10,
        )

tests\suggestions\generators\test_behavior_generator.py:256:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:10: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = InconsistencyIssue(issue_type='description_vague', severity='medium', description='Description is too vague', suggestion='Improve description', line_number=10, confidence=1.0, details={})

    def __post_init__(self) -> None:
        """Validate issue fields."""
        # Validate issue_type
        if self.issue_type not in ISSUE_TYPES:
>           raise ValueError(
                f"issue_type must be one of {list(ISSUE_TYPES.keys())}, "
                f"got '{self.issue_type}'"
            )
E           ValueError: issue_type must be one of ['parameter_name_mismatch', 'parameter_missing', 'parameter_type_mismatch', 'return_type_mismatch', 'missing_raises', 'parameter_order_different', 'description_outdated', 'example_invalid', 'missing_params', 'missing_returns', 'undocumented_kwargs', 'type_mismatches', 'default_mismatches', 'parameter_count_mismatch'], got 'description_vague'

codedocsync\analyzer\models.py:63: ValueError
_ ERROR at setup of TestBehaviorSuggestionGenerator.test_add_side_effects_documentation _

self = <tests.suggestions.generators.test_behavior_generator.TestBehaviorSuggestionGenerator object at 0x000002078A67EC40>

    @pytest.fixture
    def mock_issue(self) -> InconsistencyIssue:
        """Create mock issue."""
>       return InconsistencyIssue(
            issue_type="description_vague",
            severity="medium",
            description="Description is too vague",
            suggestion="Improve description",
            line_number=10,
        )

tests\suggestions\generators\test_behavior_generator.py:256:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:10: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = InconsistencyIssue(issue_type='description_vague', severity='medium', description='Description is too vague', suggestion='Improve description', line_number=10, confidence=1.0, details={})

    def __post_init__(self) -> None:
        """Validate issue fields."""
        # Validate issue_type
        if self.issue_type not in ISSUE_TYPES:
>           raise ValueError(
                f"issue_type must be one of {list(ISSUE_TYPES.keys())}, "
                f"got '{self.issue_type}'"
            )
E           ValueError: issue_type must be one of ['parameter_name_mismatch', 'parameter_missing', 'parameter_type_mismatch', 'return_type_mismatch', 'missing_raises', 'parameter_order_different', 'description_outdated', 'example_invalid', 'missing_params', 'missing_returns', 'undocumented_kwargs', 'type_mismatches', 'default_mismatches', 'parameter_count_mismatch'], got 'description_vague'

codedocsync\analyzer\models.py:63: ValueError
_ ERROR at setup of TestBehaviorSuggestionGenerator.test_no_source_code_fallback _

self = <tests.suggestions.generators.test_behavior_generator.TestBehaviorSuggestionGenerator object at 0x000002078A6B4E50>

    @pytest.fixture
    def mock_issue(self) -> InconsistencyIssue:
        """Create mock issue."""
>       return InconsistencyIssue(
            issue_type="description_vague",
            severity="medium",
            description="Description is too vague",
            suggestion="Improve description",
            line_number=10,
        )

tests\suggestions\generators\test_behavior_generator.py:256:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:10: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = InconsistencyIssue(issue_type='description_vague', severity='medium', description='Description is too vague', suggestion='Improve description', line_number=10, confidence=1.0, details={})

    def __post_init__(self) -> None:
        """Validate issue fields."""
        # Validate issue_type
        if self.issue_type not in ISSUE_TYPES:
>           raise ValueError(
                f"issue_type must be one of {list(ISSUE_TYPES.keys())}, "
                f"got '{self.issue_type}'"
            )
E           ValueError: issue_type must be one of ['parameter_name_mismatch', 'parameter_missing', 'parameter_type_mismatch', 'return_type_mismatch', 'missing_raises', 'parameter_order_different', 'description_outdated', 'example_invalid', 'missing_params', 'missing_returns', 'undocumented_kwargs', 'type_mismatches', 'default_mismatches', 'parameter_count_mismatch'], got 'description_vague'

codedocsync\analyzer\models.py:63: ValueError
_ ERROR at setup of TestBehaviorSuggestionGenerator.test_no_patterns_detected _

self = <tests.suggestions.generators.test_behavior_generator.TestBehaviorSuggestionGenerator object at 0x000002078A6B4F50>

    @pytest.fixture
    def mock_issue(self) -> InconsistencyIssue:
        """Create mock issue."""
>       return InconsistencyIssue(
            issue_type="description_vague",
            severity="medium",
            description="Description is too vague",
            suggestion="Improve description",
            line_number=10,
        )

tests\suggestions\generators\test_behavior_generator.py:256:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:10: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = InconsistencyIssue(issue_type='description_vague', severity='medium', description='Description is too vague', suggestion='Improve description', line_number=10, confidence=1.0, details={})

    def __post_init__(self) -> None:
        """Validate issue fields."""
        # Validate issue_type
        if self.issue_type not in ISSUE_TYPES:
>           raise ValueError(
                f"issue_type must be one of {list(ISSUE_TYPES.keys())}, "
                f"got '{self.issue_type}'"
            )
E           ValueError: issue_type must be one of ['parameter_name_mismatch', 'parameter_missing', 'parameter_type_mismatch', 'return_type_mismatch', 'missing_raises', 'parameter_order_different', 'description_outdated', 'example_invalid', 'missing_params', 'missing_returns', 'undocumented_kwargs', 'type_mismatches', 'default_mismatches', 'parameter_count_mismatch'], got 'description_vague'

codedocsync\analyzer\models.py:63: ValueError
_ ERROR at setup of TestPropertyMethodHandler.test_generate_property_getter_docstring _

self = <tests.suggestions.generators.test_edge_case_handlers.TestPropertyMethodHandler object at 0x000002078A740F50>

    @pytest.fixture
    def property_context(self) -> Any:
        """Create a context for property methods."""
        function: Mock = Mock()
        function.signature = Mock()
        function.signature.name = "username"
        function.signature.decorators = ["property"]
        function.signature.return_annotation = "str"
        function.signature.parameters = []

>       issue = InconsistencyIssue(
            issue_type="missing_docstring",
            severity="high",
            description="Property getter has no docstring",
            suggestion="Add a docstring",
            line_number=10,
        )

tests\suggestions\generators\test_edge_case_handlers.py:112:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:10: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = InconsistencyIssue(issue_type='missing_docstring', severity='high', description='Property getter has no docstring', suggestion='Add a docstring', line_number=10, confidence=1.0, details={})

    def __post_init__(self) -> None:
        """Validate issue fields."""
        # Validate issue_type
